,mz,mz_area,mz+1_area,mz+2_area,rt,rt(min),n_diffs,n_dias,C,MD,MD/C,m/C,KMD,hs_number,unique_homologues,compound_names,formulas,SMILES,isotope_scores
143312,426.9678,9590244.0,1068832.6938,53604.6316758045,60.0,1.0,0.0,1.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143380,426.9678,217446.265625,24234.386303906253,1215.4150591066582,60.0,1.0,0.0,1.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143310,426.9678,4245142.5,473121.13162500004,23728.207553822813,60.0,1.0,0.0,1.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143309,426.9678,355767.875,39650.329668750004,1988.5631587119844,60.0,1.0,3.0,4.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143308,426.9678,1689443.125,188288.43628125,9443.135800595392,60.0,1.0,0.0,2.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143307,426.9678,782720.875,87234.24151875,4375.01529776911,60.0,1.0,0.0,1.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143305,426.9678,134890.859375,15033.586277343751,753.9719357744824,60.0,1.0,0.0,1.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143333,426.9678,2279165.5,254012.994975,12739.386730483688,60.0,1.0,3.0,4.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143334,426.9678,20184324.0,2249542.9098,112820.2007837445,60.0,1.0,0.0,1.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143335,426.9678,1811635.5,201906.77647500002,10126.129607162438,60.0,1.0,6.0,4.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143349,426.9678,320247.78125,35691.6152203125,1790.0237323367228,60.0,1.0,3.0,3.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143361,426.9678,127863.375,14250.373143750001,714.6918390919219,60.0,1.0,3.0,3.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143364,426.9678,887298.25,98889.3899625,4959.5501300942815,60.0,1.0,0.0,1.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143359,426.9678,150201.0,16739.90145,839.547907471125,60.0,1.0,3.0,3.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143365,426.9678,109370.390625,12189.33003515625,611.3253745881739,60.0,1.0,2.0,3.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143357,426.9678,167470.75,18664.615087500002,936.0771081758438,60.0,1.0,3.0,3.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143356,426.9678,1471773.375,164029.14264375,8226.471576440672,60.0,1.0,0.0,1.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143355,426.9678,192012.203125,21399.760038281252,1073.2514653199005,60.0,1.0,2.0,3.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143354,426.9678,1824851.5,203379.699675,10200.000387950438,60.0,1.0,0.0,2.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143353,426.9678,216879.46875,24171.2167921875,1212.2469501701837,60.0,1.0,3.0,3.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143351,426.9678,269828.53125,30072.389807812502,1508.2055298363164,60.0,1.0,4.0,3.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143347,426.9678,386740.96875,43102.2809671875,2161.687146206871,60.0,1.0,3.0,4.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143370,426.9678,574206.5625,63995.321390625,3209.5253560433202,60.0,1.0,0.0,1.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143346,426.9678,3930355.25,438038.0926125,21968.705439748406,60.0,1.0,0.0,1.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143369,426.9678,70195.109375,7823.24493984375,392.3552918455137,60.0,1.0,4.0,2.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143344,426.9678,5054714.5,563347.931025,28253.30711073131,60.0,1.0,0.0,1.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143343,426.9678,641192.75,71460.93198750001,3583.944391503094,60.0,1.0,3.0,4.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143342,426.9678,6429908.0,716613.2466000001,35939.9458501065,60.0,1.0,0.0,1.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143341,426.9678,776174.4375,86504.641059375,4338.424010730305,60.0,1.0,3.0,5.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143340,426.9678,8950912.0,997579.1424,50031.087939216,60.0,1.0,0.0,1.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143339,426.9678,989971.375,110332.30974375001,5533.441164423422,60.0,1.0,3.0,4.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143338,426.9678,11692640.0,1303144.7280000001,65355.96597102,60.0,1.0,0.0,1.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143337,426.9678,1375385.0,153286.65825,7687.709127883125,60.0,1.0,3.0,5.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143304,426.9678,63089.9609375,7031.376146484376,352.6410921865576,60.0,1.0,0.0,1.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143381,426.9678,207866.25,23166.6935625,1161.8675988932812,60.0,1.0,0.0,1.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143302,426.9678,52235.44140625,5821.639944726563,291.96979732789896,60.0,1.0,0.0,0.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143291,426.9678,51146.58203125,5700.286567382813,285.8836220706665,60.0,1.0,0.0,0.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143301,426.9678,49105.00390625,5472.752685351563,274.47222905209424,60.0,1.0,0.0,0.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143282,426.9678,52315.6171875,5830.5755355468755,292.4179395465147,60.0,1.0,0.0,0.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143284,426.9678,49529.05078125,5520.012709570313,276.8424374167251,60.0,1.0,0.0,0.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143385,426.9678,177061.875,19733.54596875,989.6866641977344,60.0,1.0,0.0,1.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143286,426.9678,43833.2578125,4885.216583203125,245.00582468909474,60.0,1.0,0.0,0.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143384,426.9678,161696.84375,18021.1132359375,903.8038815653555,60.0,1.0,0.0,1.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143288,426.9678,60037.41796875,6691.170232617188,335.5789150913335,60.0,1.0,0.0,0.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143289,426.9678,44889.5703125,5002.942611328125,250.9100793146338,60.0,1.0,0.0,0.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143290,426.9678,54604.67578125,6085.691115820313,305.21262368617823,60.0,1.0,0.0,0.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143362,426.9678,1004173.3125,111915.115678125,5612.822839047164,60.0,1.0,0.0,1.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143292,426.9678,69525.671875,7748.636130468751,388.613473533334,60.0,1.0,0.0,0.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143295,426.9678,56082.08984375,6250.348913085938,313.47062386354247,60.0,1.0,0.0,0.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143296,426.9678,49398.72265625,5505.487640039063,276.1139688670591,60.0,1.0,0.0,0.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143293,426.9678,38290.69140625,4267.497557226563,214.0256712388052,60.0,1.0,0.0,0.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143297,426.9678,53286.9921875,5938.835279296875,297.8474363449365,60.0,1.0,0.0,0.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143298,426.9678,49190.65625,5482.2986390625,274.950982495582,60.0,1.0,0.0,0.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143300,426.9678,29833.951171875,3324.993858105469,166.7567544686345,60.0,1.0,0.0,0.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143376,426.9678,302901.03125,33758.319932812505,1693.064140430379,60.0,1.0,0.0,1.0,10.000000000000002,-0.032199999999988904,-0.00321999999999889,42.69678,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282403)]
10155,297.972,1.0,0.078015,0.002608431525,60.0,1.0,0.0,0.0,7.0,-0.02800000000002001,-0.004000000000002858,42.56742857142857,-0.0089669551302336,322.0,1.0,['Perfluoro(N-methylmorpholine)'],['C5F11NO'],['C1(C(F)(F)OC(C(F)(F)N1C(F)(F)F)(F)F)(F)F'],[np.float64(0.9793166904017936)]
10146,297.9718,1.0,0.078015,0.002608431525,60.0,1.0,0.0,0.0,7.0,-0.028200000000026648,-0.004028571428575235,42.5674,-0.009166967905287038,322.0,1.0,['Perfluoro(N-methylmorpholine)'],['C5F11NO'],['C1(C(F)(F)OC(C(F)(F)N1C(F)(F)F)(F)F)(F)F'],[np.float64(0.9793166904017936)]
10140,297.9718,1.0,0.078015,0.002608431525,60.0,1.0,0.0,0.0,7.0,-0.028200000000026648,-0.004028571428575235,42.5674,-0.009166967905287038,322.0,1.0,['Perfluoro(N-methylmorpholine)'],['C5F11NO'],['C1(C(F)(F)OC(C(F)(F)N1C(F)(F)F)(F)F)(F)F'],[np.float64(0.9793166904017936)]
10141,297.9718,1.0,0.078015,0.002608431525,60.0,1.0,0.0,0.0,7.0,-0.028200000000026648,-0.004028571428575235,42.5674,-0.009166967905287038,322.0,1.0,['Perfluoro(N-methylmorpholine)'],['C5F11NO'],['C1(C(F)(F)OC(C(F)(F)N1C(F)(F)F)(F)F)(F)F'],[np.float64(0.9793166904017936)]
10142,297.9718,1.0,0.078015,0.002608431525,60.0,1.0,0.0,0.0,7.0,-0.028200000000026648,-0.004028571428575235,42.5674,-0.009166967905287038,322.0,1.0,['Perfluoro(N-methylmorpholine)'],['C5F11NO'],['C1(C(F)(F)OC(C(F)(F)N1C(F)(F)F)(F)F)(F)F'],[np.float64(0.9793166904017936)]
10143,297.9718,1.0,0.078015,0.002608431525,60.0,1.0,0.0,0.0,7.0,-0.028200000000026648,-0.004028571428575235,42.5674,-0.009166967905287038,322.0,1.0,['Perfluoro(N-methylmorpholine)'],['C5F11NO'],['C1(C(F)(F)OC(C(F)(F)N1C(F)(F)F)(F)F)(F)F'],[np.float64(0.9793166904017936)]
10144,297.9718,1.0,0.078015,0.002608431525,60.0,1.0,0.0,0.0,7.0,-0.028200000000026648,-0.004028571428575235,42.5674,-0.009166967905287038,322.0,1.0,['Perfluoro(N-methylmorpholine)'],['C5F11NO'],['C1(C(F)(F)OC(C(F)(F)N1C(F)(F)F)(F)F)(F)F'],[np.float64(0.9793166904017936)]
10145,297.9718,1.0,0.078015,0.002608431525,60.0,1.0,0.0,0.0,7.0,-0.028200000000026648,-0.004028571428575235,42.5674,-0.009166967905287038,322.0,1.0,['Perfluoro(N-methylmorpholine)'],['C5F11NO'],['C1(C(F)(F)OC(C(F)(F)N1C(F)(F)F)(F)F)(F)F'],[np.float64(0.9793166904017936)]
10149,297.9718,1.0,0.078015,0.002608431525,60.0,1.0,0.0,0.0,7.0,-0.028200000000026648,-0.004028571428575235,42.5674,-0.009166967905287038,322.0,1.0,['Perfluoro(N-methylmorpholine)'],['C5F11NO'],['C1(C(F)(F)OC(C(F)(F)N1C(F)(F)F)(F)F)(F)F'],[np.float64(0.9793166904017936)]
10147,297.9718,1.0,0.078015,0.002608431525,60.0,1.0,0.0,0.0,7.0,-0.028200000000026648,-0.004028571428575235,42.5674,-0.009166967905287038,322.0,1.0,['Perfluoro(N-methylmorpholine)'],['C5F11NO'],['C1(C(F)(F)OC(C(F)(F)N1C(F)(F)F)(F)F)(F)F'],[np.float64(0.9793166904017936)]
10148,297.9718,1.0,0.078015,0.002608431525,60.0,1.0,0.0,0.0,7.0,-0.028200000000026648,-0.004028571428575235,42.5674,-0.009166967905287038,322.0,1.0,['Perfluoro(N-methylmorpholine)'],['C5F11NO'],['C1(C(F)(F)OC(C(F)(F)N1C(F)(F)F)(F)F)(F)F'],[np.float64(0.9793166904017936)]
10138,297.9718,1.0,0.078015,0.002608431525,60.0,1.0,0.0,0.0,7.0,-0.028200000000026648,-0.004028571428575235,42.5674,-0.009166967905287038,322.0,1.0,['Perfluoro(N-methylmorpholine)'],['C5F11NO'],['C1(C(F)(F)OC(C(F)(F)N1C(F)(F)F)(F)F)(F)F'],[np.float64(0.9793166904017936)]
10150,297.9718,1.0,0.078015,0.002608431525,60.0,1.0,0.0,0.0,7.0,-0.028200000000026648,-0.004028571428575235,42.5674,-0.009166967905287038,322.0,1.0,['Perfluoro(N-methylmorpholine)'],['C5F11NO'],['C1(C(F)(F)OC(C(F)(F)N1C(F)(F)F)(F)F)(F)F'],[np.float64(0.9793166904017936)]
10151,297.9718,1.0,0.078015,0.002608431525,60.0,1.0,0.0,0.0,7.0,-0.028200000000026648,-0.004028571428575235,42.5674,-0.009166967905287038,322.0,1.0,['Perfluoro(N-methylmorpholine)'],['C5F11NO'],['C1(C(F)(F)OC(C(F)(F)N1C(F)(F)F)(F)F)(F)F'],[np.float64(0.9793166904017936)]
